Identifier,Title,Author,Description,Collection,PDF_Link
ERIC_EJ1331638,"ERIC EJ1331638: An Investigation of the Effect of Block-Based Programming and Unplugged Coding Activities on Fifth Graders&apos; Computational Thinking Skills, Self-Efficacy and Academic Performance",E,"This paper investigated the effect of block-based programming and unplugged coding teaching activities on fifth graders' computational thinking skills, self-efficacy, and academic performance. The teaching activities were conducted within the scope of the ""Problem-Solving and Programming"" unit of the Information Technologies and Software (ITS) course. The sample consisted of 82 fifth graders of three public middle schools in the academic year of 2020-2021. Participants were recruited using random sampling. The study adopted an embedded mixed design. The quantitative stage employed a pretest-posttest randomized control group design, while the qualitative staged employed a case study. Quantitative data were collected using the Computational Thinking Self-efficacy Scale (CTSES), the International Informatics and Computational Thinking Activity Task Test (IICTATT), and a Computational Thinking Performance Test (CTPT) developed by the researcher. Qualitative data were collected using a semi-structured interview questionnaire. The quantitative data were analyzed using the Kruskal Wallis H, paired sample t-test, and ANCOVA test on the Statistical Package for Social Sciences(SPSS). The qualitative data were analyzed inductively using MAXQDA. There was no significant difference in CTSES scores between groups. Experimental 2 had higher IICTATT and CTPT scores than Experimental-1 and control groups. The qualitative findings were grouped into seven categories.","['ericarchive', 'additional_collections']",
ERIC_EJ1331649,ERIC EJ1331649: The Coding Skills of Pre-School Teacher Candidates,E,"Computer science works as hardware and software increasingly takes place in each of our daily lives with effective products and services. As in all areas, it is an inevitable part of learning and teaching computer-based environment-tools and equipment in the fate and type of education, including early childhood. Computer science products may require extensive hardware, hardware, and software, or it can be very simple in terms of level and purpose. It is possible to create products and services with coding to be done using advanced programming languages, as well as coding techniques that are simple to use for teaching children in education in early childhood education institutions. In this way, it is possible for children to realize what they want as a producer not only as a consumer, but with a more permanent learning. At the same time, learning of coding techniques for preschool teachers to use in the education of children in these age slices will make the education more participatory, collaborative, effective and successful. The ""coding skills"" that preschool teacher candidates will have will provide important benefits in their professional development. Therefore, it is important to investigate the knowledge, skills, and attitudes of preschool teacher students about coding education. The aim of this study is to determine the coding knowledge, skills, experience, and opinions of preschool teacher candidates at Trakya University Faculty of Education about this subject. A questionnaire consisting of 30 questions was applied to 213 students studying in the fall semester of 2019-2020 academic year at Trakya University Faculty of Education, Department of Basic Education Preschool teaching program. As a result of the research, it has been determined that preschool teacher candidates do not have sufficient knowledge, skills and experience in coding and do not show positive attitudes about coding education. [Note: The page range (1052-1070) shown on the PDF is incorrect. The correct page range is 1052-1071.]","['ericarchive', 'additional_collections']",
ERIC_EJ1331728,ERIC EJ1331728: Teacher Training for Educational Change: The View of International Experts,E,"Digital competence has become a new type of literacy that significantly impacts on people's lives, as it is paramount to their social and occupational integration. In educational institutions, teachers play a major role in developing the digital skills of their students. This study aims to determine the key elements of teacher training in the use of innovative technologies and methodologies with a view to providing alternatives to improve the educational process. The objective is to overcome deficiencies in the training of teachers in new technologies and innovative methodologies. A qualitative study based on interview data is used in two phases. For the first phase research, semi-structured interviews were conducted with eight international education experts from various fields on how best to train teachers. The second phase research involved a text mining analysis of the interview transcripts based on sentiment analysis and word counts using the advanced R statistical programming language. The second phase research was conducted using the R statistical programming language. The interview transcripts were analysed using sentiment analysis and a word cloud. The results reveal that teacher education should be practice-focused and supervised by senior teachers with the aid of students and heads of schools. Moreover, standards should be set to monitor the digital competence of teachers, who should be trained on an ongoing basis to keep them up to date in the use of digital technologies.","['ericarchive', 'additional_collections']",
NASA_NTRS_Archive_20220000484,NASA Technical Reports Server (NTRS) 20220000484: INCREASING THE TRANSPARENCY AND REPRODUCIBILITY OF SPACE RADIATION SCIENCE: THE RADIATION BIOLOGY ONTOLOGY,N,"Among the primary objectives of the Open/Open-Source Science paradigm are making scientific investigation data transparent and results reproducible [1], objectives shared by the FAIR principles [2]. To accomplish this, the conceptual framework that includes all the investigation objects needs to be accurately captured and communicated to all data consumers. A large part of this requires using metadata standards to annotate data collected. These standards should be readily accessible, informed by scientific community consensus and sufficiently specific to encompass all of the important aspects of the investigation. Starting in 2020 we have been co-leading an open consortium to develop a new metadata standard, the Radiation Biology Ontology (RBO), through the Open Biological and Biomedical Ontologies (OBO) Foundry [3]. We began by transforming many of the terms from the National Council on Radiation Protection and Measurement into concepts that can be formally related to existing OBO Foundry classes or attributes. We then identified and imported into the RBO existing OBO Foundry classes that have obvious relevance for radiation biomedicine (for example, concepts from the Environment Ontology that describe radiative processes, and concepts from the Gene Ontology dealing with molecular and cellular responses to radiation). Finally, we scrutinized datasets from investigations of radiation effects held in NASA GeneLab and LSDA repositories and added additional classes, instances, and attributes into the RBO that should be used to annotate these data. We developed the RBO using the open-source tools of GitHub and publish the RBO periodically through the NIH/NCBI BioPortal website, so systems worldwide can leverage the knowledge it contains [4]. This initial phase of concept modeling has yielded an RBO that at present has more than 300 declared concepts, with more than 3500 additional concepts imported from other OBO Foundry ontologies. While this first phase has focused on concepts for annotating samples, environments, exposures, and measurements, the next phase will center on supporting annotation of results and findings, such as concept models of molecular, cellular and tissue effects. The value of the RBO will be determined in part by our ability to engage the community in its development, and we have established a Radiobiology Informatics Consortium with unrestricted membership as the owner of the RBO in order to encourage investigators, system owners and other to join in this effort. Anyone can report issues or request new concept modeling or other features directly on GitHub. By using the BioPortal application programming interface, systems can pose dynamic queries to the latest version of the RBO for information on individual classes or entire hierarchies; this design eliminates the need for systems to be updated in order to use newer versions of the RBO. We hope to contribute to the advancement of open radiobiological science through the continued, open development of the RBO, that will provide more precise, machine-interpretable descriptions of investigations, as well as support data meta-analysis through machine learning or other artificial intelligence methods.","['NASA_NTRS_Archive', 'additional_collections']",
NASA_NTRS_Archive_20220000487,NASA Technical Reports Server (NTRS) 20220000487: Goes-16 On-Station Custom Maneuver Generation with Focussuite,N,"This paper discusses the process of the NOAA GOES Mission Operations Support Team (MOST) in mitigating the effects of inconsistently performing ArcJet Thrusters (AJTs) aboard the GOES-16 spacecraft in geostationary orbit.  These AJTs are hot-gas thrusters which augment the gas flow using an electric arc to increase the exit velocity of the gases. Fuel flow problems have led to GOES-16 being unable to safely use its AJTs for maneuvers at times. This primarily affects North/South Station-Keeping (NSSK) maneuvers, which control inclination and use a majority of the station-keeping fuel budget. As a result, GOES-16 has had to occasionally resort to using non-AJT hot-gas thrusters. These thrusters are not placed as close to GOES-16's centerline, have lower thrust, and have lower specific impulse when compared to AJTs. In addition, MOST’s ground systems do not officially support using these non-AJT thrusters for NSSK maneuvers. MOST had to quickly develop workaround solutions using the FocusSuite Autofocus programming environment to compute the maneuvers. This paper outlines the mixture of commercial off-the-shelf (COTS) and MOST-developed products which have allowed GOES-16 to continue station-keeping even with inconsistently-per-forming AJTs, showing that script-based automation systems like Autofocus can simplify complex solutions to a few scripted user inputs.","['NASA_NTRS_Archive', 'additional_collections']",
NASA_NTRS_Archive_20220000662,NASA Technical Reports Server (NTRS) 20220000662: Small Satellite Reliability Initiative (SSRI) Knowledge Base Tool: Use Case Review and Future Functionality and Content Direction,N,"NASA’s Small Satellite Reliability Initiative (SSRI), in conjunction with NASA’s Small Spacecraft Systems Virtual Institute (S3VI), has developed the SSRI Knowledge Base to improve mission confidence for small spacecraft. The SSRI is a collaborative activity with broad participation from civil, Department of Defense, and both national and international commercial space systems providers and stakeholders. The S3VI is jointly sponsored by NASA’s Space Technology Mission Directorate and Science Mission Directorate.\nThe SSRI Knowledge Base is a comprehensive and searchable online tool that consolidates and organizes resources, best practices, and lessons learned from previous small satellite missions sponsored by NASA, other government agencies, and academia. This free, publicly available tool is available to the entire SmallSat community at https://s3vi.ndc.nasa.gov/ssri-kb/.\nThe SSRI Knowledge Base provides vetted, high-quality sources of information on elements that are key to successful small satellite missions. These resources include SSRI working group generated documents and presentations in addition to existing guides, publications, standards, software tools, websites, and books. The Knowledge Base is fully searchable, offers downloadable content when possible, and otherwise links to or references content directly from within the tool. \nAll 58 of the planned topic pages that comprise the SSRI Knowledge Base have been recently completed and include over 450 unique resources that are now available for review. Over the past several months, significant enhancements to the tool’s capabilities have been developed and implemented. These enhancements consist of the completed baseline content, an Application Programming Interface (API), improved user interfaces, new interfaces for crowdsourcing of content and user ratings, and custom website analytics to inform future development. \nThis presentation and paper will discuss the motivation for the SSRI Knowledge Base, review educational use case(s), and outline plans for further development. \nThe 2022 session topic that best fits the abstract (select only one): Coordinating Successful Educational Programs\n","['NASA_NTRS_Archive', 'additional_collections']",
NASA_NTRS_Archive_20220000747,"NASA Technical Reports Server (NTRS) 20220000747: Development of Improved Thermal Analysis Capabilities at the NASA Goddard Space Flight Center
Development of Improved Thermal Analysis Capabilities at the NASA Goddard Space Flight Center\t",N,"Goddard Space Flight Center (GSFC) has been developing a framework of additional analysis capabilities to aid in the verification, development, and execution of thermal models using the OpenTD Application Programming Interface (API). This paper provides a brief overview of the data structures, properties, methods, and relationships between the objects accessible through the current API and describes some of the algorithms necessary to implement the desired functions at GSFC.  Some example code snippets are also provided to aid potential users in the development of their own utilities.  Following the overview are descriptions and algorithm methodologies of the new capabilities added to the GSFC framework, including: a new PI heater/controller approach for improved steady state predictions, selective copying of symbol over-rides from one source CaseSet to destination CaseSet(s), comparison of submodel object counts between a source and destination model to verify model integration, comparison of thermo-optical and thermo-physical properties between models, and improved display of extracted thermo-optical and thermo-physical properties for documentation.  \t\n","['NASA_NTRS_Archive', 'additional_collections']",
NASA_NTRS_Archive_20220001900,NASA Technical Reports Server (NTRS) 20220001900: Bayesian Model Selection for Reducing Bloat and Overfitting in Genetic Programming for Symbolic Regression,N,"When performing symbolic regression using genetic programming, overfitting and bloat can negatively impact generalizability and interpretability of the resulting equations as well as increase computation times. A Bayesian fitness metric is introduced and its impact on bloat and overfitting during population evolution is studied and compared to common alternatives in the literature. The proposed approach was found to be more robust to noise and data sparsity in numerical experiments, guiding evolution to a level of complexity appropriate to the dataset.  Further evolution of the population resulted not in overfitting or bloat, but rather in slight simplifications in model form. The ability to identify an equation of complexity appropriate to the scale of noise in the training data was also demonstrated. In general, the Bayesian model selection algorithm was shown to be an effective means of regularization which resulted in less bloat and overfitting when any amount of noise was present in the training data.","['NASA_NTRS_Archive', 'additional_collections']",
NASA_NTRS_Archive_20220003675,NASA Technical Reports Server (NTRS) 20220003675: Programming Challenges: NASA Advanced Supercomputing (NAS) Facility,N,No Description,"['NASA_NTRS_Archive', 'additional_collections']",
NASA_NTRS_Archive_20220005435,NASA Technical Reports Server (NTRS) 20220005435: Bingo: A Customizable Framework for Symbolic Regression with Genetic Programming,N,"In this paper, we introduce Bingo, a flexible and customizable yet performant Python framework for symbolic regression with genetic programming. Bingo maintains a modular code structure for simple abstraction and easily swappable components. Fitness functions, selection methods, and constant optimization methods allow for easy problem-specific customization. Bingo also maintains several features for increased efficiency such as parallelism, equation simplification, and a C++ backend. We compare Bingo’s performance to other genetic programming for symbolic regression (GPSR) methods to show that it is both competitive and flexible.","['NASA_NTRS_Archive', 'additional_collections']",
python_202311,Python,K,Python Programming in Greek,opensource,
teach-yourself-visually-python,Teach Yourself Visually Python,G,"<div>Teach Yourself Visually Python<br /></div><div><div>by Guy Hart-Davis and Ted Hart-Davis</div></div><div><br /></div><div><div>Python is a programming language that is used both widely and for many different purposes. Python enables you to write applications that work on many different computing platforms, including Microsoft Windows, Apple’s macOS, and Linux. Python is especially useful for automating routine tasks, thus enabling yourself and your colleagues to get more work done in less time.</div><div><br /></div><div>A Dutch programmer named Guido van Rossum began work on Python in the late 1980s, eventually releasing the first version as Python 0.9.0 in 1991. Since 2001, Python has been run by a U.S.‐ based nonprofit organization called the Python Software Foundation.</div></div>",opensource,
8.-reviewed-ijans-frmt-low-cost-proposal-to-measure-air-quality-in-an-urban-area,8. Reviewed IJANS Frmt Low Cost Proposal To Measure Air Quality In An Urban Area Acapulco Case Study Copy,@,"<div>The design and construction of a proposal to measure air quality in the urban area of Acapulco, Guerrero, is presented</div><div>hereby, based on studies conducted on the existing pollution problems due to the growth of the metropolitan area and the</div><div>lack of infrastructure to determine the current state of pollution accurately. The equipment consists of a Raspberry</div><div>Picomputer system, sensors for carbon monoxide (CO), particulate matter (PM10 andPM2.5), ozone (O3) and a weather</div><div>station. The Python programming language was used to construct a management and control system and then evaluate</div><div>different environmental parameters. The sensors were calibrated using standard gas and statistical references. For the first</div><div>phase of tests, our management system was installed at Centro de Investigación Científica y Tecnológica de Guerrero, A.C.</div><div>(Scientific and Technological Research Center of Guerrero, A.C.) (CICTEG). We obtained preliminary results over a total</div><div>of six months. Our implementation was cheap, required little operating time, and was easily accessible.</div>","['iasetjournal', 'journals']",
biswajit-biswas,Web Data Mining: Sentiment Analysis of Amazon Product Reviews,J,"<p class=""MsoNormal"" style=""text-align:justify;""><span lang=""en-us"" style=""font-size:10pt;line-height:107%;font-family:Cambria, serif;"" xml:lang=""en-us"">Sentiment analysis on customer feedback in e-business is a rapid
growing research area in the Business Intelligence System (BIS). A huge number
of reviews numeric ratings and textual reviews (quantitative and qualitative)
are shown on the e-market platforms on every product. These reviews are very
helpful for the new buyers, sellers, retailers and manufacturers also.   But it is very difficult or impossible to
analysis this reviews data manually for business decision. Author proposed and
developed a customer feedback or reviews analysis system that can extract the
real time online review data from the e-marketing website and then analysis the
sentiment of the extract reviews. Marketers and Customers can utilize review
mining and feedback analysis, which have influenced the neighboring world by
moving their belief on a particular product. Data manipulate in this research
work are real-time product reviews (Galaxy S20 5G) collected from e-marketing
site (amazon.in) through the web-scraping by python programming. The Author
implemented a relative sentiment analysis of retrieved online reviews. This
work provides feedback analysis of a mobile phone (smart phone) reviews
dividing them into positive class, neutral class, and negative class. The
result of this analysis has been visualized by a bar chart, word cloud, and
numerical value, which can be used by a customer in decision-making before
purchasing a new smart phone. The sellers can also use this system to expand
their business.</span><b><i><span lang=""en-us"" style=""font-family:Cambria, serif;"" xml:lang=""en-us""></span></i></b></p><p><b><i></i></b></p><b><i></i></b>","['journals_contributions', 'journals']",
mit_press_book_9780262366144,Teaching Computational Thinking: An Integrative Approach for Middle and High School Learning,N,"        <strong>A guide for educators to incorporate computational thinking—a set of cognitive skills applied to problem solving—into a broad range of subjects.</strong><p>Computational thinking—a set of mental and cognitive tools applied to problem solving—is a fundamental skill that all of us (and not just computer scientists) draw on. Educators have found that computational thinking enhances learning across a range of subjects and reinforces students' abilities in reading, writing, and arithmetic. This book offers a guide for incorporating computational thinking into middle school and high school classrooms, presenting a series of activities, projects, and tasks that employ a range of pedagogical practices and cross a variety of content areas.</p><p>As students problem solve, communicate, persevere, work as a team, and learn from mistakes, they develop a concrete understanding of the abstract principles used in computer science to create code and other digital artifacts. The book guides students and teachers to integrate computer programming with visual art and geometry, generating abstract expressionist–style images; construct topological graphs that represent the relationships between characters in such literary works as <em>Harry Potter and the Sorcerer's Stone</em> and <em>Romeo and Juliet</em>; apply Newtonian physics to the creation of computer games; and locate, analyze, and present empirical data relevant to social and political issues. Finally, the book lists a variety of classroom resources, including the programming languages Scratch (free to all) and Codesters (free to teachers). An accompanying website contains the executable programs used in the book's activities.</p><p>The open access edition of this book was made possible by generous funding from Arcadia – a charitable fund of Lisbet Rausing and Peter Baldwin.</p>
","['mit_press_open_access', 'additional_collections']",
ERIC_ED617890,ERIC ED617890: TextMix: Using NLP and APIs to Generate Chunked Sentence Scramble Tasks,E,"A Computer-Assisted Language Learning (CALL) application, TextMix, was developed as a proof-of-concept for applying Natural Language Processing (NLP) sentence chunking techniques to creating 'sentence scramble' learning tasks. TextMix addresses limitations of existing applications for creating sentence scrambles by using NLP to parse and scramble syntactic components of sentences, while connecting with Application Programming Interfaces (APIs) to provide repeated exposure to authentic sentences in the context of texts such as Wikipedia articles. In addition to identifying a novel application of NLP and APIs in CALL, this project highlights the need for teacher-friendly interfaces that prioritize pedagogically useful ways of chunking text. [For the complete volume, ""CALL and Professionalisation: Short Papers from EUROCALL 2021 (29th, Online, August 26-27, 2021),"" see ED616972.]","['ericarchive', 'additional_collections']",
ERIC_ED617907,ERIC ED617907: Design-Based Research as a Framework for Developing and Deploying Augmented Reality Applications and Scenarios for Intercultural Exchange,E,"This paper delves into the underlying phases involved in designing, developing, and deploying Augmented Reality (AR) applications and game-based scenarios that will be implemented during intercultural exchanges among students in two different academic institutions in Sweden and Cyprus. Building on principles of design-based research (Barab &amp; Squire, 2004; Klopfer &amp; Squire, 2008), the aim is to expand the learning ecology by leveraging instructional tools and developing novel scenarios to broaden the trajectories of collaboration, intercultural understanding and communication, and cultural knowledge. The AR applications and scenarios are in the process of being developed as part of the Digital Methods Platform for Arts and Humanities (DiMPAH) project, where game-based activities will foster intercultural collaboration, exploration of cultural heritage sites, intercultural understanding, knowledge, and interaction. Adopting a bottom-up approach, instructors collaborate with a software developer and an extended research team to design pedagogically and culturally potent scenarios embedded in novel technologies that bring the virtual into the physical world. [For the complete volume, ""CALL and Professionalisation: Short Papers from EUROCALL 2021 (29th, Online, August 26-27, 2021),"" see ED616972.]","['ericarchive', 'additional_collections']",
ERIC_ED616509,ERIC ED616509: Branching Out: Using Decision Trees to Inform Education Decisions. REL 2022-133,E,"Classification and Regression Tree (CART) analysis is a statistical modeling approach that uses quantitative data to predict future outcomes by generating decision trees. CART analysis can be useful for educators to inform their decision-making. For example, educators can use a decision tree from a CART analysis to identify students who are most likely to benefit from additional support early--in the months and years before problems fully materialize. This guide introduces CART analysis as an approach that allows data analysts to generate actionable analytic results that can inform educators' decisions about the allocation of extra supports for students. Data analysts with intermediate statistical software programming experience can use the guide to learn how to conduct a CART analysis and support research directors in local and state education agencies and other educators in applying the results. Research directors can use the guide to learn how results of CART analyses can inform education decisions.","['ericarchive', 'additional_collections']",
ERIC_ED619857,ERIC ED619857: MacPhail Online Music Programming: 2020-21 Evaluation Results for the Online School Partnerships and Sing Play Learn Programs,E,"The MacPhail Center for Music Online School Partnerships program aims to increase access to high-quality music education for students who attend schools in Greater Minnesota in order to improve student interest and knowledge in music, and to improve or maintain positive school engagement and non-academic skills. The MacPhail Teaching Artists work collaboratively with school music educators to develop curriculum, implement the Online School Partnerships program, and work with students individually, in sectionals, or in large group settings on their music lessons via the internet. Teaching Artists teach classes at the partner schools remotely and in real time through teleconferencing technology. Wilder Research worked with the Online School Partnerships program to develop an evaluation to answer the following questions about the program: (1) How well is the Online School Partnerships program being implemented? What are aspects of the program, if any, that need to be adjusted over time? (2) How well does the collaboration between MacPhail and the schools function, and how can it be strengthened? (3) To what extent does student participation in the Online School Partnerships program affect their interest, motivation, knowledge, and skills in music? (4) To what extent does student participation in the Online School Partnerships program affect their attitudes about school (school motivation and engagement) and student non-academic skills? and (5) To what extent does music educator participation in the Online School Partnerships program affect their growth as an educator, job satisfaction, and ability to handle many aspects of their work assignment? Sing Play Learn with MacPhail® Online Early Childhood Music Partnerships strives to increase access to high quality music education for early childhood students in Greater Minnesota. The virtual musical play experiences are customized to support classroom goals via collaboration with the early childhood classroom teachers and taught by MacPhail-trained early childhood music specialists. Wilder Research worked with the Sing Play Learn program to develop an evaluation that answers the following questions: (1) Do child development centers benefit from their partnership with the MacPhail Center for Music? (2) Do classroom teachers and Teaching Artists develop useful and meaningful relationships? (3) To what extent does participation affect students' listening skills? (4) To what extent does participation affect students' self-regulatory skills? and (5) Does students' level of engagement with the lessons grow over the course of the year? This annual report describes the findings from Teaching Artist, ninth- through twelfth-grade student, and classroom teacher surveys; music educator, parent, and Teaching Artist interviews; and music skills assessments. [For the 2019-20 report, see ED619845.]","['ericarchive', 'additional_collections']",
ERIC_ED615929,ERIC ED615929: Secondary Career and Technical Education Activity in 2021. Policy Snapshot,E,"Secondary career and technical education has drawn increased attention from policymakers over the past several years. States have sought ways to connect secondary CTE to future learning and careers. Based on a review of 2021 legislative activity concerning secondary CTE, lawmakers in 46 states introduced at least 315 bills concerning CTE, and many prioritized: (1) Experiential and work-based learning opportunities; (2) Funding for CTE programming; (3) Increasing student awareness of CTE offerings; and (4) A focus on cross-agency collaboration and industry involvement. This Policy Snapshot includes details from eight legislative examples, in addition to providing a list of legislation enacted this year in each state for your reference.","['ericarchive', 'additional_collections']",
ERIC_ED616284,ERIC ED616284: Understanding the Needs of Adult Learners in Chicago: A Data Profile,E,"In 2020, the City Colleges of Chicago (CCC) began working with the Urban Institute to develop a picture of adult learners in Chicago. We developed a comprehensive definition of adult learners that guided specific data inquiries from publicly available American Community Survey data. In this data profile, we define an adult learner as: anyone who is 25 years or older, or anyone who is ages 18-24 but assumes an adult role, such as a parent, full-time worker, or veteran. We proceed by including key tables and visualizations of this population in Chicago, including implications for programming should CCC decide to focus on any of the subpopulations. By releasing this data profile publicly, we aim to inform other Chicago-based organizations in their efforts to serve adult learners, as well as to provide other communities outside of Chicago a framework for understanding their adult learner population.","['ericarchive', 'additional_collections']",
ERIC_ED616752,"ERIC ED616752: Paraeducators: Growth, Diversity and a Dearth of Professional Supports. EdWorkingPaper No. 21-490",E,"Paraeducators perform multiple roles in U.S. classrooms, including among others preparing classroom activities, working with students individually and in small groups, supporting individualized programming for students with disabilities, managing classroom behavior, and engaging with parents and communities. Yet, little research provides insights into this key group of educators. This study combines an analysis of national administrative data to describe the paraeducator labor market with a systematic review of collective bargaining agreements and other job-defining documents in ten case-study districts. We find a large and expanding labor market of paraeducators, far more diverse along ethnic and racial lines than certified teachers but with far lower wages, fewer performance incentives, less professional development, and fewer opportunities for advancement within the profession.","['ericarchive', 'additional_collections']",
ERIC_ED619758,ERIC ED619758: The Wisconsin School Mental Health Framework: Building and Sustaining a Comprehensive System,E,"In Wisconsin, schools strive to create learning environments where all students and staff feel healthy, safe, supported, engaged, and challenged. To realize this vision, districts and schools partner with students, families, and the community to build a comprehensive school mental health system (CSMHS). A CSMHS increases health equity by ensuring all students and staff have access to the prevention, early intervention, and treatment supports that they need, when they need them, free of stigma. Wisconsin's Comprehensive School Mental Health Framework applies Wisconsin's equitable multi-level system of supports (MLSS) to school mental health. An MLSS is a data-driven, problem-solving framework that utilizes a continuum of evidence-based practices to improve outcomes for all students (OSEP 2021). It includes universal programming to support all students, early intervention, and intensive interventions for those students who need additional support. Wisconsin's equitable MLSS includes all students and staff, considers the whole child and system, and focuses on providing equitable services and resources (DPI 2017c). Rather than creating a separate system for mental health service delivery, schools can leverage existing structures of their equitable MLSS as it applies to academic and behavioral supports to integrate the six components of CSMHS: (1) a continuum of mental health supports; (2) collaboration; (3) needs assessment and resource mapping; (4) mental health referral pathways; (5) sustainability; and (6) data. This document provides an overview of necessary considerations for building and sustaining the six components of a CSMHS to promote mental health for all students and staff. [This report was written in consultation with Elizabeth H. Connors.]","['ericarchive', 'additional_collections']",
545-554-0313-vol.-5-no.-2-nijest,Monitoring the Short-term Variations in the Stability of the Nigerian GNSS CORS Diurnal Coordinates,M,"<p style=""border:0px;font-size:15px;margin:0px 0px 1.6em;padding:0px;vertical-align:baseline;font-family:Helvetica, Verdana, Arial, sans-serif;""><span style=""border:0px;font-style:inherit;font-weight:700;margin:0px;padding:0px;vertical-align:baseline;"">ABSTRACT</span></p><p style=""border:0px;font-size:15px;margin:0px 0px 1.6em;padding:0px;vertical-align:baseline;font-family:Helvetica, Verdana, Arial, sans-serif;""><em style=""border:0px;font-weight:inherit;margin:0px;padding:0px;vertical-align:baseline;"">Positioning, based on GNSS reference network technology, is becoming a routine operation within and outside the spatial industry. The expanding user base and diverse range of applications employing this technology can impose significant expectations on the providers of reference network services. In positioning and navigation, the requirement for high accurate coordinate estimates cannot be over-emphasized. This is ensured by the provision of accurate and reliable corrections from the zero-order GNSS reference stations. It is therefore expedient to study the diurnal coordinates of such stations to guarantee reliable information for positioning and navigation applications. In this study, observation data from the Nigerian permanent GNSS continuously operating reference stations located at different states around Nigeria was processed. The hourly and diurnal (daily) coordinate solutions obtained were analysed for the purpose of monitoring the short-term stability of the network coordinates using a two-year (2012-2013) test data. The daily precise point positioning results were processed, analysed, and presented as coordinate time series using RTKPLOT. Python programming language was used to write custom modules to visualize the time series graphs at 30 seconds epochs in order to determine points and epochs where and when the condition for stability defaulted. The stations; FPNO, GEMB, and MDGR were found to be most stable in the Easting component; GEMB and MDGR were the most stable in the Northing component while in the Up component the station GEMB was the most stable. The outcome of the study will assist in detecting stations that are non-operational, performing diurnal PPP processing to detect stations that are unstable, and reporting reference stations that experience sudden coordinate changes. The developed monitoring module can be implemented by the reference stations operators as an automated program for setting up an intelligent alert system to trigger a warning whenever there is unexpected coordinate breach.</em></p>","['folkscanomy_academic', 'folkscanomy', 'additional_collections']",
ERIC_ED615575,ERIC ED615575: College after Prison: A Review of the Literature on Barriers and Supports to Postsecondary Education for Formerly Incarcerated College Students,E,"The white paper synthesizes existing literature around higher education for formerly incarcerated individuals and describes the need for more work in this area. More than 650,000 individuals are released from state and federal prisons and return to the community each year. However, most programming and research have been concentrated on correctional education. As a result, formerly incarcerated individuals are largely not recognized as a student group needing support, programming, and research in the higher education space. [Additional funding for this report from the Mayor's Office of Criminal Justice.]","['ericarchive', 'additional_collections']",
ERIC_ED615906,ERIC ED615906: Challenge and Opportunity: Equitable Pre-K Measures for Early Learning,E,"Research shows that high-quality pre-K can have lasting impacts on children's learning and development, with the largest effects clustered among children of color, multilin­gual learners, and children experiencing poverty. Yet policymakers, administrators, and teachers often wrestle with the complexities of providing these programs on a large scale and in rapidly evolving contexts. This can undermine opportunities to close income and racial inequities in early learning. A key challenge is the lack of reliable, unbiased data about children's skills, knowledge, behaviors, and classroom experiences--information that could guide teacher practice and inform investments in early learning systems. The COVID-19 pandemic has underscored the pressing need to collect this type of data as part of the normal operation of pre-K sys­tems. As the nation emerges from the pandemic, in-person pre-K activities have resumed with scant information about how children fared over the past year and a half. This limits how instruction and support can be effectively aligned to meet the needs of teachers and the young children they serve. The routine collection of such information on a scale large enough to appropriately answer questions about what works and why, for whom, and under what conditions, is critical to the future of effective and equitable pre-K programming. MDRC, in collaboration with Substantial, a human-centered design firm, and with funding from the Bill &amp; Melinda Gates Foundation, is leading an initiative aimed at shifting the data landscape across the early learning and pre-K field. This brief presents some starting points the team will examine with states, districts, other pre-K providers, and researchers.","['ericarchive', 'additional_collections']",
ERIC_ED616664,ERIC ED616664: Sprockets at Ten Years: Key Findings from Ripple Effects Mapping Discussions among Sprockets Stakeholders,E,"Launched in 2011, Sprockets is a network of after-school and summer programs for youth in Saint Paul, MN. A 2006 community-engaged process resulted in a vision for out-of-school time (OST) in Saint Paul that became Sprockets. That process involved the mayor's office, Saint Paul Public Schools, community organizations and activists, local nonprofits, business and civic leaders, parents and youth, thought leaders, and public servants. Currently, Sprockets is a collaboration of community organizations, the city of Saint Paul, and Saint Paul Public Schools. It provides training, facilitation, and resources to OST programs and supports connections across organizations to provide high quality programming for Saint Paul youth and improve youth outcomes. In May 2021, Wilder Research worked with Sprockets to facilitate a series of three Ripple Effects Mapping (REM) sessions with Sprockets stakeholders to better understand the impacts of Sprockets in Saint Paul communities. This report summarizes the impacts of Sprockets identified during the discussions. During each of the discussions, participants worked with the facilitators to create a visual ""mind map"" of impacts. Wilder then combined information from all three maps to create an aggregate map using categories adapted from those identified during the discussions.","['ericarchive', 'additional_collections']",
ERIC_ED616771,ERIC ED616771: Mapping Sprockets&apos; Ten-Year Journey: Reflections from the Network&apos;s Partner Programs,E,"Sprockets collaborated with Wilder Research to conduct Journey Mapping sessions with its network partner organizations to learn more about the experiences they have had with Sprockets and to hear from them about future hopes for Sprockets. Information gathered is intended to inform Sprockets' continuous improvement efforts in providing effective technical assistance and support for their network partners. The following touchpoints are discussed: (1) being a part of Sprockets and engaging with the network; (2) learning about new concepts and ideas through Sprockets' tools, resources, and idea sharing practices; (3) having reliable data or information about the program; (4) ongoing commitment to high quality programming; and (5) promoting equitable access for youth and families.","['ericarchive', 'additional_collections']",
